58.36 -2.72 -18.26 -22.57 -3.47 12.65 16.04 3.88 -9.31 -13.27 -5.89 7.14 13.67 3.85 -4.87 -9.38 -6.17 2.65 9.01 7.49 -2.74 -9.84 -5.8 3.32 8.1 3.69 -2.7 -4.61 -3.33 -0.34 3.28 4.89 2.6 -3.86 -6.38 -2.68 4.63 5.96 3.2 -4.35 -6.66 -3.06 3.69 6.77 4.13 -4.68 -7.77 -2.03 5.63 5.65
-2.72 58.36 -2.72 -18.26 -22.56 -3.47 12.65 16.03 3.88 -9.31 -13.27 -5.89 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.84 -5.8 3.33 8.11 3.69 -2.7 -4.61 -3.33 -0.34 3.28 4.89 2.59 -3.86 -6.38 -2.68 4.63 5.96 3.2 -4.35 -6.66 -3.06 3.69 6.77 4.13 -4.68 -7.77 -2.03 5.63
-18.26 -2.72 58.35 -2.72 -18.26 -22.56 -3.47 12.64 16.03 3.87 -9.31 -13.28 -5.89 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.84 -5.8 3.33 8.11 3.69 -2.7 -4.61 -3.33 -0.33 3.28 4.89 2.59 -3.86 -6.38 -2.68 4.63 5.96 3.2 -4.35 -6.66 -3.06 3.69 6.78 4.13 -4.68 -7.77 -2.03
-22.57 -18.26 -2.72 58.36 -2.72 -18.26 -22.56 -3.46 12.64 16.04 3.87 -9.31 -13.27 -5.89 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.84 -5.8 3.33 8.11 3.69 -2.7 -4.61 -3.33 -0.33 3.28 4.89 2.59 -3.86 -6.38 -2.68 4.63 5.96 3.2 -4.34 -6.66 -3.06 3.69 6.78 4.13 -4.68 -7.77
-3.47 -22.56 -18.26 -2.72 58.36 -2.72 -18.26 -22.56 -3.46 12.64 16.04 3.87 -9.31 -13.27 -5.89 7.14 13.67 3.85 -4.87 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.84 -5.8 3.33 8.11 3.69 -2.7 -4.62 -3.33 -0.33 3.29 4.89 2.59 -3.86 -6.38 -2.68 4.62 5.96 3.2 -4.35 -6.66 -3.06 3.69 6.77 4.13 -4.68
12.65 -3.47 -22.56 -18.26 -2.72 58.35 -2.72 -18.26 -22.56 -3.46 12.64 16.03 3.87 -9.31 -13.27 -5.89 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.84 -5.8 3.33 8.11 3.69 -2.7 -4.62 -3.33 -0.33 3.29 4.88 2.59 -3.86 -6.38 -2.68 4.62 5.96 3.2 -4.34 -6.66 -3.06 3.69 6.77 4.13
16.04 12.65 -3.47 -22.56 -18.26 -2.72 58.35 -2.72 -18.26 -22.56 -3.46 12.64 16.03 3.87 -9.31 -13.27 -5.89 7.14 13.67 3.85 -4.87 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.84 -5.8 3.33 8.11 3.69 -2.7 -4.62 -3.33 -0.33 3.29 4.88 2.59 -3.86 -6.38 -2.67 4.62 5.96 3.21 -4.35 -6.66 -3.06 3.69 6.77
3.88 16.03 12.64 -3.46 -22.56 -18.26 -2.72 58.35 -2.72 -18.26 -22.55 -3.46 12.64 16.03 3.87 -9.31 -13.27 -5.89 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.02 7.49 -2.74 -9.84 -5.8 3.33 8.11 3.69 -2.7 -4.62 -3.32 -0.33 3.29 4.88 2.59 -3.86 -6.38 -2.67 4.62 5.96 3.21 -4.35 -6.66 -3.06 3.69
-9.31 3.88 16.03 12.64 -3.46 -22.56 -18.26 -2.72 58.35 -2.72 -18.26 -22.55 -3.46 12.65 16.03 3.87 -9.31 -13.27 -5.88 7.14 13.67 3.85 -4.87 -9.38 -6.17 2.66 9.02 7.49 -2.74 -9.85 -5.8 3.33 8.12 3.69 -2.7 -4.63 -3.32 -0.33 3.29 4.88 2.59 -3.86 -6.38 -2.67 4.62 5.96 3.21 -4.34 -6.66 -3.06
-13.27 -9.31 3.87 16.04 12.64 -3.46 -22.56 -18.26 -2.72 58.35 -2.72 -18.26 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.27 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.84 -5.8 3.33 8.12 3.69 -2.7 -4.63 -3.32 -0.33 3.29 4.88 2.59 -3.85 -6.37 -2.68 4.62 5.96 3.21 -4.34 -6.66
-5.89 -13.27 -9.31 3.87 16.04 12.64 -3.46 -22.55 -18.26 -2.72 58.35 -2.72 -18.26 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.27 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.01 7.49 -2.74 -9.85 -5.8 3.33 8.12 3.69 -2.7 -4.63 -3.32 -0.33 3.29 4.88 2.59 -3.85 -6.37 -2.68 4.62 5.96 3.21 -4.34
7.14 -5.89 -13.28 -9.31 3.87 16.03 12.64 -3.46 -22.55 -18.26 -2.72 58.35 -2.73 -18.26 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.27 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.02 7.49 -2.74 -9.85 -5.8 3.33 8.12 3.69 -2.71 -4.63 -3.32 -0.32 3.29 4.88 2.58 -3.85 -6.37 -2.68 4.62 5.96 3.2
13.67 7.14 -5.89 -13.27 -9.31 3.87 16.03 12.64 -3.46 -22.55 -18.26 -2.73 58.35 -2.72 -18.26 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.27 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.17 2.66 9.02 7.49 -2.74 -9.85 -5.8 3.33 8.12 3.69 -2.71 -4.63 -3.32 -0.32 3.28 4.88 2.58 -3.85 -6.37 -2.68 4.62 5.96
3.85 13.67 7.14 -5.89 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.26 -2.72 58.35 -2.72 -18.26 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.49 -2.74 -9.85 -5.8 3.33 8.12 3.69 -2.71 -4.63 -3.32 -0.32 3.29 4.88 2.58 -3.85 -6.37 -2.68 4.62
-4.87 3.85 13.67 7.14 -5.89 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.26 -2.72 58.36 -2.72 -18.27 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.74 -9.86 -5.8 3.33 8.13 3.69 -2.71 -4.63 -3.32 -0.32 3.29 4.88 2.58 -3.85 -6.37 -2.68
-9.38 -4.86 3.85 13.67 7.14 -5.89 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.26 -2.72 58.36 -2.72 -18.27 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.74 -9.86 -5.8 3.33 8.13 3.69 -2.71 -4.63 -3.32 -0.32 3.29 4.88 2.58 -3.85 -6.37
-6.17 -9.38 -4.86 3.85 13.67 7.14 -5.89 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.36 -2.72 -18.27 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.86 -5.8 3.33 8.13 3.69 -2.71 -4.63 -3.32 -0.32 3.29 4.88 2.58 -3.85
2.65 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.89 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.36 -2.72 -18.27 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.86 -5.8 3.33 8.13 3.69 -2.71 -4.63 -3.32 -0.32 3.29 4.88 2.58
9.01 2.66 -6.17 -9.38 -4.87 3.85 13.67 7.14 -5.88 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.36 -2.72 -18.27 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.86 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.86 -5.8 3.33 8.13 3.69 -2.71 -4.63 -3.32 -0.32 3.29 4.88
7.49 9.01 2.66 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.88 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.36 -2.72 -18.27 -22.55 -3.47 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.86 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.74 -9.86 -5.8 3.33 8.13 3.69 -2.7 -4.63 -3.32 -0.33 3.29
-2.74 7.49 9.01 2.66 -6.17 -9.38 -4.87 3.85 13.67 7.14 -5.88 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.36 -2.72 -18.27 -22.55 -3.46 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.66 3.86 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.86 -5.8 3.33 8.13 3.69 -2.7 -4.63 -3.32 -0.32
-9.84 -2.74 7.49 9.01 2.66 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.88 -13.27 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.36 -2.72 -18.27 -22.55 -3.46 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.86 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.85 -5.81 3.33 8.13 3.69 -2.7 -4.63 -3.32
-5.8 -9.84 -2.74 7.49 9.01 2.66 -6.17 -9.38 -4.87 3.85 13.67 7.14 -5.88 -13.28 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.37 -2.72 -18.27 -22.55 -3.46 12.65 16.03 3.87 -9.31 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.85 -5.8 3.33 8.13 3.69 -2.7 -4.63
3.32 -5.8 -9.84 -2.74 7.49 9.01 2.66 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.88 -13.28 -9.31 3.87 16.03 12.65 -3.47 -22.55 -18.27 -2.72 58.37 -2.72 -18.27 -22.56 -3.46 12.65 16.03 3.87 -9.32 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.85 -5.8 3.33 8.13 3.69 -2.7
8.1 3.33 -5.8 -9.84 -2.74 7.49 9.01 2.66 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.88 -13.28 -9.31 3.87 16.03 12.65 -3.46 -22.55 -18.27 -2.72 58.37 -2.72 -18.27 -22.56 -3.46 12.65 16.03 3.87 -9.32 -13.28 -5.88 7.14 13.67 3.85 -4.86 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.85 -5.8 3.33 8.13 3.69
3.69 8.11 3.33 -5.8 -9.84 -2.74 7.49 9.02 2.66 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.88 -13.28 -9.31 3.87 16.03 12.65 -3.46 -22.55 -18.27 -2.72 58.37 -2.72 -18.27 -22.56 -3.46 12.65 16.04 3.87 -9.32 -13.28 -5.88 7.14 13.67 3.86 -4.87 -9.38 -6.18 2.66 9.02 7.5 -2.75 -9.86 -5.8 3.33 8.13
-2.7 3.69 8.11 3.33 -5.8 -9.84 -2.74 7.49 9.02 2.66 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.88 -13.28 -9.31 3.87 16.03 12.65 -3.46 -22.56 -18.27 -2.72 58.37 -2.72 -18.27 -22.56 -3.46 12.66 16.04 3.87 -9.32 -13.28 -5.88 7.14 13.67 3.85 -4.87 -9.38 -6.18 2.67 9.02 7.5 -2.75 -9.85 -5.8 3.33
-4.61 -2.7 3.69 8.11 3.33 -5.8 -9.84 -2.74 7.49 9.01 2.66 -6.17 -9.38 -4.86 3.85 13.67 7.14 -5.88 -13.28 -9.31 3.87 16.03 12.65 -3.46 -22.56 -18.27 -2.72 58.37 -2.72 -18.27 -22.56 -3.46 12.66 16.04 3.87 -9.32 -13.28 -5.88 7.14 13.67 3.85 -4.87 -9.38 -6.18 2.67 9.02 7.5 -2.75 -9.85 -5.8
